Time (s),Charger 1,Charger 2,Charger 3,Charger 4
32250,0,0,0,0,0
32280,0,0,0,0,0
32310,0,0,0,0,0
32340,0,0,0,0,0
32370,0,0,0,0,0
32400,0,0,0,0,0
32430,0,0,0,0,0
32460,0,0,0,0,0
32490,0,0,0,0,0
32520,0,0,0,0,0
32550,0,0,0,0,0
32580,0,0,0,0,0
32610,0,0,0,0,0
32640,0,0,0,0,0
32670,0,0,0,0,0
32700,0,0,0,0,0
32730,0,0,0,0,0
32760,0,0,0,0,0
32790,0,0,0,0,0
32820,0,0,0,0,0
32850,0,0,0,0,0
32880,0,0,0,0,0
32910,0,0,0,0,0
32940,0,0,0,0,0
32970,0,0,0,0,0
33000,0,0,0,0,0
33030,0,0,0,0,0
33060,0,0,0,0,0
33090,0,0,0,0,0
33120,0,0,0,0,0
33150,0,0,0,0,0
33180,0,0,0,0,0
33210,0,0,0,0,0
33240,0,0,0,0,0
33270,0,0,0,0,0
33300,0,0,0,0,0
33330,0,0,0,0,0
33360,0,0,0,0,0
33390,0,0,0,0,0
33420,0,0,0,0,0
33450,0,0,0,0,0
33480,0,0,0,0,0
33510,0,0,0,0,0
33540,0,0,0,0,0
33570,0,0,0,0,0
33600,0,0,0,0,0
33630,0,0,0,0,0
33660,0,0,0,0,0
33690,0,0,0,0,0
33720,0,0,0,0,0
33750,0,0,0,0,0
33780,0,0,0,0,0
33810,0,0,0,0,0
33840,0,0,0,0,0
33870,0,0,0,0,0
33900,0,0,0,0,0
33930,0,0,0,0,0
33960,0,0,0,0,0
33990,0,0,0,0,0
34020,0,0,0,0,0
34050,0,0,0,0,0
34080,0,0,0,0,0
34110,0,0,0,0,0
34140,0,0,0,0,0
34170,0,0,0,0,0
34200,0,0,0,0,0
34230,0,0,0,0,0
34260,0,0,0,0,0
34290,0,0,0,0,0
34320,0,0,0,0,0
34350,0,0,0,0,0
34380,0,0,0,0,0
34410,0,0,0,0,0
34440,0,0,0,0,0
34470,0,0,0,0,0
34500,0,0,0,0,0
34530,0,0,0,0,0
34560,0,0,0,0,0
34590,0,0,0,0,0
34620,0,0,0,0,0
34650,0,0,0,0,0
34680,0,0,0,0,0
34710,0,0,0,0,0
34740,0,0,0,0,0
34770,0,0,0,0,0
34800,0,0,0,0,0
34830,0,0,0,0,0
34860,0,0,0,0,0
34890,0,0,0,0,0
34920,0,0,0,0,0
34950,0,0,0,0,0
34980,0,0,0,0,0
35010,0,0,0,0,0
35040,0,0,0,0,0
35070,0,0,0,0,0
35100,0,0,0,0,0
35130,0,0,0,0,0
35160,0,0,0,0,0
35190,0,0,0,0,0
35220,0,0,0,0,0
35250,0,0,0,0,0
35280,0,0,0,0,0
35310,0,0,0,0,0
35340,0,0,0,0,0
35370,0,0,0,0,0
35400,0,0,0,0,0
35430,0,0,0,0,0
35460,0,0,0,0,0
35490,0,0,0,0,0
35520,0,0,0,0,0
35550,0,0,0,0,0
35580,0,0,0,0,0
35610,0,0,0,0,0
35640,0,0,0,0,0
35670,0,0,0,0,0
35700,0,0,0,0,0
35730,0,0,0,0,0
35760,0,0,0,0,0
35790,0,0,0,0,0
35820,0,0,0,0,0
35850,0,0,0,0,0
35880,0,0,0,0,0
35910,0,0,0,0,0
35940,0,0,0,0,0
35970,0,0,0,0,0
36000,0,0,0,0,0
36030,0,0,0,0,0
36060,0,0,0,0,0
36090,0,0,0,0,0
36120,0,0,0,0,0
36150,0,0,0,0,0
36180,0,0,0,0,0
36210,0,0,0,0,0
36240,0,0,0,0,0
36270,0,0,0,0,0
36300,0,0,0,0,0
36330,0,0,0,0,0
36360,0,0,0,0,0
36390,0,0,0,0,0
36420,0,0,0,0,0
36450,0,0,0,0,0
36480,0,0,0,0,0
36510,0,0,0,0,0
36540,0,0,0,0,0
36570,0,0,0,0,0
36600,0,0,0,0,0
36630,0,0,0,0,0
36660,0,0,0,0,0
36690,0,0,0,0,0
36720,0,0,0,0,0
36750,0,0,0,0,0
36780,0,0,0,0,0
36810,0,0,0,0,0
36840,0,0,0,0,0
36870,0,0,0,0,0
36900,0,0,0,0,0
36930,0,0,0,0,0
36960,0,0,0,0,0
36990,0,0,0,0,0
37020,0,0,0,0,0
37050,0,0,0,0,0
37080,0,0,0,0,0
37110,0,0,0,0,0
37140,0,0,0,0,0
37170,0,0,0,0,0
37200,0,0,0,0,0
37230,0,0,0,0,0
37260,0,0,0,0,0
37290,0,0,0,0,0
37320,0,0,0,0,0
37350,0,0,0,0,0
37380,0,0,0,0,0
37410,0,0,0,0,0
37440,0,0,0,0,0
37470,0,0,0,0,0
37500,0,0,0,0,0
37530,0,0,0,0,0
37560,0,0,0,0,0
37590,0,0,0,0,0
37620,0,0,0,0,0
37650,0,0,0,0,0
37680,0,0,0,0,0
37710,0,0,0,0,0
37740,0,0,0,0,0
37770,0,0,0,0,0
37800,0,0,0,0,0
37830,0,0,0,0,0
37860,0,0,0,0,0
37890,0,0,0,0,0
37920,0,0,0,0,0
37950,0,0,0,0,0
37980,0,0,0,0,0
38010,0,0,0,0,0
38040,0,0,0,0,0
38070,0,0,0,0,0
38100,0,0,0,0,0
38130,0,0,0,0,0
38160,0,0,0,0,0
38190,0,0,0,0,0
38220,0,0,0,0,0
38250,0,0,0,0,0
38280,0,0,0,0,0
38310,0,0,0,0,0
38340,0,0,0,0,0
38370,0,0,0,0,0
38400,0,0,0,0,0
38430,0,0,0,0,0
38460,0,0,0,0,0
38490,0,0,0,0,0
38520,0,0,0,0,0
38550,0,0,0,0,0
38580,0,0,0,0,0
38610,0,0,0,0,0
38640,0,0,0,0,0
38670,0,0,0,0,0
38700,0,0,0,0,0
38730,0,0,0,0,0
38760,0,0,0,0,0
38790,0,0,0,0,0
38820,0,0,0,0,0
38850,0,0,0,0,0
38880,0,0,0,0,0
38910,0,0,0,0,0
38940,0,0,0,0,0
38970,0,0,0,0,0
39000,0,0,0,0,0
39030,0,0,0,0,0
39060,0,0,0,0,0
39090,0,0,0,0,0
39120,0,0,0,0,0
39150,0,0,0,0,0
39180,0,0,0,0,0
39210,0,0,0,0,0
39240,0,0,0,0,0
39270,0,0,0,0,0
39300,0,0,0,0,0
39330,0,0,0,0,0
39360,0,0,0,0,0
39390,0,0,0,0,0
39420,0,0,0,0,0
39450,0,0,0,0,0
39480,0,0,0,0,0
39510,0,0,0,0,0
39540,0,0,0,0,0
39570,0,0,0,0,0
39600,0,0,0,0,0
39630,0,0,0,0,0
39660,0,0,0,0,0
39690,0,0,0,0,0
39720,0,0,0,0,0
39750,0,0,0,0,0
39780,0,0,0,0,0
39810,0,0,0,0,0
39840,0,0,0,0,0
39870,0,0,0,0,0
39900,0,0,0,0,0
39930,0,0,0,0,0
39960,0,0,0,0,0
39990,0,0,0,0,0
40020,0,0,0,0,0
40050,0,0,0,0,0
40080,0,0,0,0,0
40110,0,0,0,0,0
40140,0,0,0,0,0
40170,0,0,0,0,0
40200,0,0,0,0,0
40230,0,0,0,0,0
40260,0,0,0,0,0
40290,0,0,0,0,0
40320,0,0,0,0,0
40350,0,0,0,0,0
40380,0,0,0,0,0
40410,0,0,0,0,0
40440,0,0,0,0,0
40470,0,0,0,0,0
40500,0,0,0,0,0
40530,0,0,0,0,0
40560,0,0,0,0,0
40590,0,0,0,0,0
40620,0,0,0,0,0
40650,0,0,0,0,0
40680,0,0,0,0,0
40710,0,0,0,0,0
40740,0,0,0,0,0
40770,0,0,0,0,0
40800,0,0,0,0,0
40830,0,0,0,0,0
40860,0,0,0,0,0
40890,0,0,0,0,0
40920,0,0,0,0,0
40950,0,0,0,0,0
40980,0,0,0,0,0
41010,0,0,0,0,0
41040,0,0,0,0,0
41070,0,0,0,0,0
41100,0,0,0,0,0
41130,0,0,0,0,0
41160,0,0,0,0,0
41190,0,0,0,0,0
41220,0,0,0,0,0
41250,0,0,0,0,0
41280,0,0,0,0,0
41310,0,0,0,0,0
41340,0,0,0,0,0
41370,0,0,0,0,0
41400,0,0,0,0,0
41430,0,0,0,0,0
41460,0,0,0,0,0
41490,0,0,0,0,0
41520,0,0,0,0,0
41550,0,0,0,0,0
41580,0,0,0,0,0
41610,0,0,0,0,0
41640,0,0,0,0,0
41670,0,0,0,0,0
41700,0,0,0,0,0
41730,0,0,0,0,0
41760,0,0,0,0,0
41790,0,0,0,0,0
41820,0,0,0,0,0
41850,0,0,0,0,0
41880,0,0,0,0,0
41910,0,0,0,0,0
41940,0,0,0,0,0
41970,0,0,0,0,0
42000,0,0,0,0,0
42030,0,0,0,0,0
42060,0,0,0,0,0
42090,0,0,0,0,0
42120,0,0,0,0,0
42150,0,0,0,0,0
42180,0,0,0,0,0
42210,0,0,0,0,0
42240,0,0,0,0,0
42270,0,0,0,0,0
42300,0,0,0,0,0
42330,0,0,0,0,0
42360,0,0,0,0,0
42390,0,0,0,0,0
42420,0,0,0,0,0
42450,0,0,0,0,0
42480,0,0,0,0,0
42510,0,0,0,0,0
42540,0,0,0,0,0
42570,0,0,0,0,0
42600,0,0,0,0,0
42630,0,0,0,0,0
42660,0,0,0,0,0
42690,0,0,0,0,0
42720,0,0,0,0,0
42750,0,0,0,0,0
42780,0,0,0,0,0
42810,0,0,0,0,0
42840,0,0,0,0,0
42870,0,0,0,0,0
42900,0,0,0,0,0
42930,0,0,0,0,0
42960,0,0,0,0,0
42990,0,0,0,0,0
43020,0,0,0,0,0
43050,0,0,0,0,0
43080,0,0,0,0,0
43110,0,0,0,0,0
43140,0,0,0,0,0
43170,0,0,0,0,0
43200,0,0,0,0,0
43230,0,0,0,0,0
43260,0,0,0,0,0
43290,0,0,0,0,0
43320,0,0,0,0,0
43350,0,0,0,0,0
43380,0,0,0,0,0
43410,0,0,0,0,0
43440,0,0,0,0,0
43470,0,0,0,0,0
43500,0,0,0,0,0
43530,0,0,0,0,0
43560,0,0,0,0,0
43590,0,0,0,0,0
43620,0,0,0,0,0
43650,0,0,0,0,0
43680,0,0,0,0,0
43710,0,0,0,0,0
43740,0,0,0,0,0
43770,0,0,0,0,0
43800,0,0,0,0,0
43830,0,0,0,0,0
43860,0,0,0,0,0
43890,0,0,0,0,0
43920,0,0,0,0,0
43950,0,0,0,0,0
43980,0,0,0,0,0
44010,0,0,0,0,0
44040,0,0,0,0,0
44070,0,0,0,0,0
44100,0,0,0,0,0
44130,0,0,0,0,0
44160,0,0,0,0,0
44190,0,0,0,0,0
44220,0,0,0,0,0
44250,0,0,0,0,0
44280,0,0,0,0,0
44310,0,0,0,0,0
44340,0,0,0,0,0
44370,0,0,0,0,0
44400,0,0,0,0,0
44430,0,0,0,0,0
44460,0,0,0,0,0
44490,0,0,0,0,0
44520,0,0,0,0,0
44550,0,0,0,0,0
44580,0,0,0,0,0
44610,0,0,0,0,0
44640,0,0,0,0,0
44670,0,0,0,0,0
44700,0,0,0,0,0
44730,0,0,0,0,0
44760,0,0,0,0,0
44790,0,0,0,0,0
44820,0,0,0,0,0
44850,0,0,0,0,0
44880,0,0,0,0,0
44910,0,0,0,0,0
44940,0,0,0,0,0
44970,0,0,0,0,0
45000,0,0,0,0,0
45030,0,0,0,0,0
45060,0,0,0,0,0
45090,0,0,0,0,0
45120,0,0,0,0,0
45150,0,0,0,0,0
45180,0,0,0,0,0
45210,0,0,0,0,0
45240,0,0,0,0,0
45270,0,0,0,0,0
45300,0,0,0,0,0
45330,0,0,0,0,0
45360,0,0,0,0,0
45390,0,0,0,0,0
45420,0,0,0,0,0
45450,0,0,0,0,0
45480,0,0,0,0,0
45510,0,0,0,0,0
45540,0,0,0,0,0
45570,0,0,0,0,0
45600,0,0,0,0,0
45630,0,0,0,0,0
45660,0,0,0,0,0
45690,0,0,0,0,0
45720,0,0,0,0,0
45750,0,0,0,0,0
45780,0,0,0,0,0
45810,0,0,0,0,0
45840,0,0,0,0,0
45870,0,0,0,0,0
45900,0,0,0,0,0
45930,0,0,0,0,0
45960,0,0,0,0,0
45990,0,0,0,0,0
46020,0,0,0,0,0
46050,0,0,0,0,0
46080,0,0,0,0,0
46110,0,0,0,0,0
46140,0,0,0,0,0
46170,0,0,0,0,0
46200,0,0,0,0,0
46230,0,0,0,0,0
46260,0,0,0,0,0
46290,0,0,0,0,0
46320,0,0,0,0,0
46350,0,0,0,0,0
46380,0,0,0,0,0
46410,0,0,0,0,0
46440,0,0,0,0,0
46470,0,0,0,0,0
46500,0,0,0,0,0
46530,0,0,0,0,0
46560,0,0,0,0,0
46590,0,0,0,0,0
46620,0,0,0,0,0
46650,0,0,0,0,0
46680,0,0,0,0,0
46710,0,0,0,0,0
46740,0,0,0,0,0
46770,0,0,0,0,0
46800,0,0,0,0,0
46830,0,0,0,0,0
46860,0,0,0,0,0
46890,0,0,0,0,0
46920,0,0,0,0,0
46950,0,0,0,0,0
46980,0,0,0,0,0
47010,0,0,0,0,0
47040,0,0,0,0,0
47070,0,0,0,0,0
47100,0,0,0,0,0
47130,0,0,0,0,0
47160,0,0,0,0,0
47190,0,0,0,0,0
47220,0,0,0,0,0
47250,0,0,0,0,0
47280,0,0,0,0,0
47310,0,0,0,0,0
47340,0,0,0,0,0
47370,0,0,0,0,0
47400,0,0,0,0,0
47430,0,0,0,0,0
47460,0,0,0,0,0
47490,0,0,0,0,0
47520,0,0,0,0,0
47550,0,0,0,0,0
47580,0,0,0,0,0
47610,0,0,0,0,0
47640,0,0,0,0,0
47670,0,0,0,0,0
47700,0,0,0,0,0
47730,0,0,0,0,0
47760,0,0,0,0,0
47790,0,0,0,0,0
47820,0,0,0,0,0
47850,0,0,0,0,0
47880,0,0,0,0,0
47910,0,0,0,0,0
47940,0,0,0,0,0
47970,0,0,0,0,0
48000,0,0,0,0,0
48030,0,0,0,0,0
48060,0,0,0,0,0
48090,0,0,0,0,0
48120,0,0,0,0,0
48150,0,0,0,0,0
48180,0,0,0,0,0
48210,0,0,0,0,0
48240,0,0,0,0,0
48270,0,0,0,0,0
48300,0,0,0,0,0
48330,0,0,0,0,0
48360,0,0,0,0,0
48390,0,0,0,0,0
48420,0,0,0,0,0
48450,0,0,0,0,0
48480,0,0,0,0,0
48510,0,0,0,0,0
48540,0,0,0,0,0
48570,0,0,0,0,0
48600,0,0,0,0,0
48630,0,0,0,0,0
48660,0,0,0,0,0
48690,0,0,0,0,0
48720,0,0,0,0,0
48750,0,0,0,0,0
48780,0,0,0,0,0
48810,0,0,0,0,0
48840,0,0,0,0,0
48870,0,0,0,0,0
48900,0,0,0,0,0
48930,0,0,0,0,0
48960,0,0,0,0,0
48990,0,0,0,0,0
49020,0,0,0,0,0
49050,0,0,0,0,0
49080,0,0,0,0,0
49110,0,0,0,0,0
49140,0,0,0,0,0
49170,0,0,0,0,0
49200,0,0,0,0,0
49230,0,0,0,0,0
49260,0,0,0,0,0
49290,0,0,0,0,0
49320,0,0,0,0,0
49350,0,0,0,0,0
49380,0,0,0,0,0
49410,0,0,0,0,0
49440,0,0,0,0,0
49470,0,0,0,0,0
49500,0,0,0,0,0
49530,0,0,0,0,0
49560,0,0,0,0,0
49590,0,0,0,0,0
49620,0,0,0,0,0
49650,0,0,0,0,0
49680,0,0,0,0,0
49710,0,0,0,0,0
49740,0,0,0,0,0
49770,0,0,0,0,0
49800,0,0,0,0,0
49830,0,0,0,0,0
49860,0,0,0,0,0
49890,0,0,0,0,0
49920,0,0,0,0,0
49950,0,0,0,0,0
49980,0,0,0,0,0
50010,0,0,0,0,0
50040,0,0,0,0,0
50070,0,0,0,0,0
50100,0,0,0,0,0
50130,0,0,0,0,0
50160,0,0,0,0,0
50190,0,0,0,0,0
50220,0,0,0,0,0
50250,0,0,0,0,0
50280,0,0,0,0,0
50310,0,0,0,0,0
50340,0,0,0,0,0
50370,0,0,0,0,0
50400,0,0,0,0,0
50430,0,0,0,0,0
50460,0,0,0,0,0
50490,0,0,0,0,0
50520,0,0,0,0,0
50550,0,0,0,0,0
50580,0,0,0,0,0
50610,0,0,0,0,0
50640,0,0,0,0,0
50670,0,0,0,0,0
50700,0,0,0,0,0
50730,0,0,0,0,0
50760,0,0,0,0,0
50790,0,0,0,0,0
50820,0,0,0,0,0
50850,0,0,0,0,0
50880,0,0,0,0,0
50910,0,0,0,0,0
50940,0,0,0,0,0
50970,0,0,0,0,0
51000,0,0,0,0,0
51030,0,0,0,0,0
51060,0,0,0,0,0
51090,0,0,0,0,0
51120,0,0,0,0,0
51150,0,0,0,0,0
51180,0,0,0,0,0
51210,0,0,0,0,0
51240,0,0,0,0,0
51270,0,0,0,0,0
51300,0,0,0,0,0
51330,0,0,0,0,0
51360,0,0,0,0,0
51390,0,0,0,0,0
51420,0,0,0,0,0
51450,0,0,0,0,0
51480,0,0,0,0,0
51510,0,0,0,0,0
51540,0,0,0,0,0
51570,0,0,0,0,0
51600,0,0,0,0,0
51630,0,0,0,0,0
51660,0,0,0,0,0
51690,0,0,0,0,0
51720,0,0,0,0,0
51750,0,0,0,0,0
51780,0,0,0,0,0
51810,0,0,0,0,0
51840,0,0,0,0,0
51870,0,0,0,0,0
51900,0,0,0,0,0
51930,0,0,0,0,0
51960,0,0,0,0,0
51990,0,0,0,0,0
52020,0,0,0,0,0
52050,0,0,0,0,0
52080,0,0,0,0,0
52110,0,0,0,0,0
52140,0,0,0,0,0
52170,0,0,0,0,0
52200,0,0,0,0,0
52230,0,0,0,0,0
52260,0,0,0,0,0
52290,0,0,0,0,0
52320,0,0,0,0,0
52350,0,0,0,0,0
52380,0,0,0,0,0
52410,0,0,0,0,0
52440,0,0,0,0,0
52470,0,0,0,0,0
52500,0,0,0,0,0
52530,0,0,0,0,0
52560,0,0,0,0,0
52590,0,0,0,0,0
52620,0,0,0,0,0
52650,0,0,0,0,0
52680,0,0,0,0,0
52710,0,0,0,0,0
52740,0,0,0,0,0
52770,0,0,0,0,0
52800,0,0,0,0,0
52830,0,0,0,0,0
52860,0,0,0,0,0
52890,0,0,0,0,0
52920,0,0,0,0,0
52950,0,0,0,0,0
52980,0,0,0,0,0
53010,0,0,0,0,0
53040,0,0,0,0,0
53070,0,0,0,0,0
53100,0,0,0,0,0
53130,0,0,0,0,0
53160,0,0,0,0,0
53190,0,0,0,0,0
53220,0,0,0,0,0
53250,0,0,0,0,0
53280,0,0,0,0,0
53310,0,0,0,0,0
53340,0,0,0,0,0
53370,0,0,0,0,0
53400,0,0,0,0,0
53430,0,0,0,0,0
53460,0,0,0,0,0
53490,0,0,0,0,0
53520,0,0,0,0,0
53550,0,0,0,0,0
53580,0,0,0,0,0
53610,0,0,0,0,0
53640,0,0,0,0,0
53670,0,0,0,0,0
53700,0,0,0,0,0
53730,0,0,0,0,0
53760,0,0,0,0,0
53790,0,0,0,0,0
53820,0,0,0,0,0
53850,0,0,0,0,0
53880,0,0,0,0,0
53910,0,0,0,0,0
53940,0,0,0,0,0
53970,0,0,0,0,0
54000,0,0,0,0,0
54030,0,0,0,0,0
54060,0,0,0,0,0
54090,0,0,0,0,0
54120,0,0,0,0,0
54150,0,0,0,0,0
54180,0,0,0,0,0
54210,0,0,0,0,0
54240,0,0,0,0,0
54270,0,0,0,0,0
54300,0,0,0,0,0
54330,0,0,0,0,0
54360,0,0,0,0,0
54390,0,0,0,0,0
54420,0,0,0,0,0
54450,0,0,0,0,0
54480,0,0,0,0,0
54510,0,0,0,0,0
54540,0,0,0,0,0
54570,0,0,0,0,0
54600,0,0,0,0,0
54630,0,0,0,0,0
54660,0,0,0,0,0
54690,0,0,0,0,0
54720,0,0,0,0,0
54750,0,0,0,0,0
54780,0,0,0,0,0
54810,0,0,0,0,0
54840,0,0,0,0,0
54870,0,0,0,0,0
54900,0,0,0,0,0
54930,0,0,0,0,0
54960,0,0,0,0,0
54990,0,0,0,0,0
55020,0,0,0,0,0
55050,0,0,0,0,0
55080,0,0,0,0,0
55110,0,0,0,0,0
55140,0,0,0,0,0
55170,0,0,0,0,0
55200,0,0,0,0,0
55230,0,0,0,0,0
55260,0,0,0,0,0
55290,0,0,0,0,0
55320,0,0,0,0,0
55350,0,0,0,0,0
55380,0,0,0,0,0
55410,0,0,0,0,0
55440,0,0,0,0,0
55470,0,0,0,0,0
55500,0,0,0,0,0
55530,0,0,0,0,0
55560,0,0,0,0,0
55590,0,0,0,0,0
55620,0,0,0,0,0
55650,0,0,0,0,0
55680,0,0,0,0,0
55710,0,0,0,0,0
55740,0,0,0,0,0
55770,0,0,0,0,0
55800,0,0,0,0,0
55830,0,0,0,0,0
55860,0,0,0,0,0
55890,0,0,0,0,0
55920,0,0,0,0,0
55950,0,0,0,0,0
55980,0,0,0,0,0
56010,0,0,0,0,0
56040,0,0,0,0,0
56070,0,0,0,0,0
56100,0,0,0,0,0
56130,0,0,0,0,0
56160,0,0,0,0,0
56190,0,0,0,0,0
56220,0,0,0,0,0
56250,0,0,0,0,0
56280,0,0,0,0,0
56310,0,0,0,0,0
56340,0,0,0,0,0
56370,0,0,0,0,0
56400,0,0,0,0,0
56430,0,0,0,0,0
56460,0,0,0,0,0
56490,0,0,0,0,0
56520,0,0,0,0,0
56550,0,0,0,0,0
56580,0,0,0,0,0
56610,0,0,0,0,0
56640,0,0,0,0,0
56670,0,0,0,0,0
56700,0,0,0,0,0
56730,0,0,0,0,0
56760,0,0,0,0,0
56790,0,0,0,0,0
56820,0,0,0,0,0
56850,0,0,0,0,0
56880,0,0,0,0,0
56910,0,0,0,0,0
56940,0,0,0,0,0
56970,0,0,0,0,0
57000,0,0,0,0,0
57030,0,0,0,0,0
57060,0,0,0,0,0
57090,0,0,0,0,0
57120,0,0,0,0,0
57150,0,0,0,0,0
57180,0,0,0,0,0
57210,0,0,0,0,0
57240,0,0,0,0,0
57270,0,0,0,0,0
57300,0,0,0,0,0
57330,0,0,0,0,0
57360,0,0,0,0,0
57390,0,0,0,0,0
57420,0,0,0,0,0
57450,0,0,0,0,0
57480,0,0,0,0,0
57510,0,0,0,0,0
57540,0,0,0,0,0
57570,0,0,0,0,0
57600,0,0,0,0,0
57630,0,0,0,0,0
57660,0,0,0,0,0
57690,0,0,0,0,0
57720,0,0,0,0,0
57750,0,0,0,0,0
57780,0,0,0,0,0
57810,0,0,0,0,0
57840,0,0,0,0,0
57870,0,0,0,0,0
57900,0,0,0,0,0
57930,0,0,0,0,0
57960,0,0,0,0,0
57990,0,0,0,0,0
58020,0,0,0,0,0
58050,0,0,0,0,0
58080,0,0,0,0,0
58110,0,0,0,0,0
58140,0,0,0,0,0
58170,0,0,0,0,0
58200,0,0,0,0,0
58230,0,0,0,0,0
58260,0,0,0,0,0
58290,0,0,0,0,0
58320,0,0,0,0,0
58350,0,0,0,0,0
58380,0,0,0,0,0
58410,0,0,0,0,0
58440,0,0,0,0,0
58470,0,0,0,0,0
58500,0,0,0,0,0
58530,0,0,0,0,0
58560,0,0,0,0,0
58590,0,0,0,0,0
58620,0,0,0,0,0
58650,0,0,0,0,0
58680,0,0,0,0,0
58710,0,0,0,0,0
58740,0,0,0,0,0
58770,0,0,0,0,0
58800,0,0,0,0,0
58830,0,0,0,0,0
58860,0,0,0,0,0
58890,0,0,0,0,0
58920,0,0,0,0,0
58950,0,0,0,0,0
58980,0,0,0,0,0
59010,0,0,0,0,0
59040,0,0,0,0,0
59070,0,0,0,0,0
59100,0,0,0,0,0
59130,0,0,0,0,0
59160,0,0,0,0,0
59190,0,0,0,0,0
59220,0,0,0,0,0
59250,0,0,0,0,0
59280,0,0,0,0,0
59310,0,0,0,0,0
59340,0,0,0,0,0
59370,0,0,0,0,0
59400,0,0,0,0,0
59430,0,0,0,0,0
59460,0,0,0,0,0
59490,0,0,0,0,0
59520,0,0,0,0,0
59550,0,0,0,0,0
59580,0,0,0,0,0
59610,0,0,0,0,0
59640,0,0,0,0,0
59670,0,0,0,0,0
59700,0,0,0,0,0
59730,0,0,0,0,0
59760,0,0,0,0,0
59790,0,0,0,0,0
59820,0,0,0,0,0
59850,0,0,0,0,0
59880,0,0,0,0,0
59910,0,0,0,0,0
59940,0,0,0,0,0
59970,0,0,0,0,0
60000,0,0,0,0,0
60030,0,0,0,0,0
60060,0,0,0,0,0
60090,0,0,0,0,0
60120,0,0,0,0,0
60150,0,0,0,0,0
60180,0,0,0,0,0
60210,0,0,0,0,0
60240,0,0,0,0,0
60270,0,0,0,0,0
60300,0,0,0,0,0
60330,0,0,0,0,0
60360,0,0,0,0,0
60390,0,0,0,0,0
60420,0,0,0,0,0
60450,0,0,0,0,0
60480,0,0,0,0,0
60510,0,0,0,0,0
60540,0,0,0,0,0
60570,0,0,0,0,0
60600,0,0,0,0,0
60630,0,0,0,0,0
60660,0,0,0,0,0
60690,0,0,0,0,0
60720,0,0,0,0,0
60750,0,0,0,0,0
60780,0,0,0,0,0
60810,0,0,0,0,0
60840,0,0,0,0,0
60870,0,0,0,0,0
60900,0,0,0,0,0
60930,0,0,0,0,0
60960,0,0,0,0,0
60990,0,0,0,0,0
61020,0,0,0,0,0
61050,0,0,0,0,0
61080,0,0,0,0,0
61110,0,0,0,0,0
61140,0,0,0,0,0
61170,0,0,0,0,0
61200,0,0,0,0,0
61230,0,0,0,0,0
61260,0,0,0,0,0
61290,0,0,0,0,0
61320,0,0,0,0,0
61350,0,0,0,0,0
61380,0,0,0,0,0
61410,0,0,0,0,0
61440,0,0,0,0,0
61470,0,0,0,0,0
61500,0,0,0,0,0
61530,0,0,0,0,0
61560,0,0,0,0,0
61590,0,0,0,0,0
61620,0,0,0,0,0
61650,160,0,0,0,0
61680,0,0,0,0,0
61710,0,0,0,0,0
61740,0,0,0,0,0
61770,0,0,0,0,0
61800,160,0,0,0,0
61830,0,0,0,0,0
61860,0,0,0,0,0
61890,0,0,0,0,0
61920,0,0,0,0,0
61950,0,0,0,0,0
61980,0,0,0,0,0
62010,0,0,0,0,0
62040,0,0,0,0,0
62070,0,0,0,0,0
62100,0,0,0,0,0
62130,0,0,0,0,0
62160,0,0,0,0,0
62190,0,0,0,0,0
62220,0,0,0,0,0
62250,0,0,0,0,0
62280,0,0,0,0,0
62310,0,0,0,0,0
62340,0,0,0,0,0
62370,0,0,0,0,0
62400,0,0,0,0,0
62430,160,0,0,0,0
62460,0,0,0,0,0
62490,0,0,0,0,0
62520,0,0,0,0,0
62550,0,0,0,0,0
62580,160,0,0,0,0
62610,0,0,0,0,0
62640,0,0,0,0,0
62670,0,0,0,0,0
62700,0,0,0,0,0
62730,0,0,0,0,0
62760,0,0,0,0,0
62790,0,0,0,0,0
62820,0,0,0,0,0
62850,0,0,0,0,0
62880,0,0,0,0,0
62910,0,0,0,0,0
62940,0,0,0,0,0
62970,0,0,0,0,0
63000,160,0,0,0,0
63030,0,0,0,0,0
63060,0,0,0,0,0
63090,0,0,0,0,0
63120,0,0,0,0,0
63150,0,0,0,0,0
63180,0,0,0,0,0
63210,0,0,0,0,0
63240,0,0,0,0,0
63270,0,0,0,0,0
63300,0,0,0,0,0
63330,0,0,0,0,0
63360,0,0,0,0,0
63390,0,0,0,0,0
63420,0,0,0,0,0
63450,0,0,0,0,0
63480,0,0,0,0,0
63510,0,0,0,0,0
63540,160,0,0,0,0
63570,0,0,0,0,0
63600,0,0,0,0,0
63630,0,0,0,0,0
63660,0,0,0,0,0
63690,0,0,0,0,0
63720,0,0,0,0,0
63750,0,0,0,0,0
63780,0,0,0,0,0
63810,0,0,0,0,0
63840,0,0,0,0,0
63870,0,0,0,0,0
63900,0,0,0,0,0
63930,0,0,0,0,0
63960,0,0,0,0,0
63990,0,0,0,0,0
64020,0,0,0,0,0
64050,0,0,0,0,0
64080,0,0,0,0,0
64110,0,0,0,0,0
64140,0,0,0,0,0
64170,0,0,0,0,0
64200,0,0,0,0,0
64230,160,0,0,0,0
64260,0,0,0,0,0
64290,0,0,0,0,0
64320,0,0,0,0,0
64350,0,0,0,0,0
64380,160,0,0,0,0
64410,0,0,0,0,0
64440,0,0,0,0,0
